ITER,RET
0,0.2
1,0.3
2,0.4
3,0.5
4,0.6
5,0.7
6,0.8
7,0.9
8,1
9,1.1
10,1.2
11,1.3
12,1.4
13,1.5
14,1.6
15,1.7
16,1.8
17,1.9
18,2
19,2.1
20,2.2
21,2.3
22,2.4
23,2.5
24,2.6
25,2.7
26,2.8
27,2.9
28,3
29,3.1
30,3.2
31,3.3
32,3.4
33,3.5
34,3.6
35,3.7
36,3.8
37,3.9
38,4
39,4.1
40,4.2
41,4.3
42,4.4
43,4.5
44,4.6
45,4.7
46,4.8
47,-0.2
48,-0.1
49,-1.05E-15
50,0.1
51,0.2
52,0.3
53,0.4
54,0.5
55,0.6
56,0.7
57,0.8
58,0.9
59,1
60,1.1
61,1.2
62,1.3
63,1.4
64,1.5
65,1.6
66,1.7
67,1.8
68,1.9
69,2
70,2.1
71,2.2
72,2.3
73,2.4
74,2.5
75,2.6
76,2.7
77,2.8
78,2.9
79,3
80,3.1
81,3.2
82,3.3
83,3.4
84,3.5
85,3.6
86,3.7
87,3.8
88,3.9
89,4
90,4.1
91,4.2
92,4.3
93,4.4
94,4.5
95,4.6
96,4.7
97,-0.3
98,-0.2
99,-1.58E-15
100,0.1
101,0.2
102,0.3
103,0.4
104,0.5
105,0.6
106,0.7
107,0.8
108,0.9
109,1
110,1.1
111,1.2
112,1.3
113,1.4
114,1.5
115,1.6
116,1.7
117,1.8
118,1.9
119,2
120,2.1
121,2.2
122,2.3
123,2.4
124,2.5
125,2.6
126,2.7
127,2.8
128,2.9
129,3
130,3.1
131,3.2
132,3.3
133,3.4
134,3.5
135,3.6
136,3.7
137,3.8
138,3.9
139,4
140,4.1
141,4.2
142,4.3
143,4.4
144,4.5
145,4.6
146,-0.4
147,-0.3
148,-0.2
149,-0.1
150,-1.25E-15
151,0.1
152,0.2
153,0.3
154,0.4
155,0.5
156,0.6
157,0.7
158,0.8
159,0.9
160,1
161,1.1
162,1.2
163,1.3
164,1.4
165,1.5
166,1.6
167,1.7
168,1.8
169,1.9
170,2
171,2.1
172,2.2
173,2.3
174,2.4
175,2.5
176,2.6
177,2.7
178,2.8
179,2.9
180,3
181,3.1
182,3.2
183,3.3
184,3.4
185,3.5
186,3.6
187,3.7
188,3.8
189,3.9
190,4
191,4.1
192,4.2
193,4.3
194,4.4
195,4.5
196,-0.5
197,-0.4
198,-0.2
199,-0.1
200,-9.16E-16
201,0.1
202,0.2
203,0.3
204,0.4
205,0.5
206,0.6
207,0.7
208,0.8
209,0.9
210,1
211,1.1
212,1.2
213,1.3
214,1.4
215,1.5
216,1.6
217,1.7
218,1.8
219,1.9
220,2
221,2.1
222,2.2
223,2.3
224,2.4
225,2.5
226,2.6
227,2.7
228,2.8
229,2.9
230,3
231,3.1
232,3.2
233,3.3
234,3.4
235,3.5
236,-1.5
237,-1.4
238,-1.3
239,-1.2
240,-1.1
241,-1
242,-0.9
243,-0.8
244,-0.7
245,-0.6
246,-0.5
247,-0.4
248,-0.3
249,-0.2
250,-0.1
251,1.08E-15
252,0.1
253,0.2
254,0.3
255,0.4
256,0.5
257,0.6
258,0.7
259,0.8
260,0.9
261,1
262,1.1
263,1.2
264,1.3
265,1.4
266,1.5
267,1.6
268,1.7
269,1.8
270,1.9
271,2
272,2.1
273,2.2
274,2.3
275,2.4
276,2.5
277,2.6
278,2.7
279,2.8
280,2.9
281,3
282,3.1
283,3.2
284,3.3
285,3.4
286,3.5
287,-1.5
288,-1.4
289,-1.3
290,-1.2
291,-1.1
292,-1
293,-0.9
294,-0.8
295,-0.7
296,-0.6
297,-0.4
298,-0.3
299,-0.2
300,-0.1
301,3.30E-15
302,0.1
303,0.2
304,0.3
305,0.4
306,0.5
307,0.6
308,0.7
309,0.8
310,0.9
311,1
312,1.1
313,1.2
314,1.3
315,1.4
316,1.5
317,1.6
318,1.7
319,1.8
320,1.9
321,2
322,2.1
323,2.2
324,2.3
325,2.4
326,2.5
327,2.6
328,2.7
