,RET
0,0.1
1,7.9
2,15.7
3,23.5
4,31.3
5,39.1
6,46.9
7,54.7
8,62.5
9,70.3
10,78.1
11,85.9
12,93.7
13,101.5
14,109.3
15,117.1
16,124.9
17,132.7
18,140.5
19,148.3
20,156.1
21,163.9
22,171.7
23,179.5
24,187.3
25,195.1
26,202.9
27,210.7
28,218.5
29,226.3
30,234.1
31,241.9
32,249.7
33,257.5
34,265.3
35,273.1
36,280.9
37,288.7
38,296.5
39,304.3
40,312.1
41,319.9
42,327.7
43,335.5
44,343.3
45,351.1
46,358.9
47,366.7
48,374.5
49,382.3
50,390.1
51,397.9
52,405.7
53,413.5
54,421.3
55,429.1
56,436.9
57,444.7
58,452.5
59,460.3
60,468.1
61,475.9
62,483.7
63,491.5
64,499.3
65,507.1
66,514.9
67,522.7
68,530.5
69,538.3
70,546.1
71,553.9
72,561.7
73,569.5
74,577.3
75,585.1
76,592.9
77,600.7
78,608.5
79,616.3
80,624.1
81,631.9
82,639.7
83,647.5
84,655.3
85,663.1
86,670.9
87,678.7
88,686.5
89,694.3
90,702.1
91,709.9
92,717.7
93,725.5
94,733.3
95,741.1
96,748.9
97,756.7
98,764.5
99,772.3
100,780.1
101,787.9
102,795.7
103,803.5
104,811.3
105,819.1
106,826.9
107,834.7
108,842.5
109,850.3
110,858.1
111,865.9
112,873.7
113,881.5
114,889.3
115,897.1
116,904.9
117,912.7
118,920.5
119,928.3
120,936.1
121,943.9
122,951.7
123,959.5
124,967.3
125,975.1
126,982.9
127,990.7
128,998.5
129,1006.3
130,1014.1
131,1021.9
132,1029.7
133,1037.5
134,1045.3
135,1053.1
136,1060.9
137,1068.7
138,1076.5
139,1084.3
140,1092.1
141,1099.9
142,1107.7
143,1115.5
144,1123.3
145,1131.1
146,1138.9
147,1146.7
148,1154.5
149,1162.3
150,1170.1
151,1177.9
152,1185.7
153,1193.5
154,1201.3
155,1209.1
156,1216.9
157,1224.7
158,1232.5
159,1240.3
160,1248.1
161,1255.9
162,1263.7
163,1271.5
164,1279.3
165,1287.1
166,1294.9
167,1302.7
168,1310.5
169,1318.3
170,1326.1
171,1333.9
172,1341.7
173,1349.5
174,1357.3
175,1365.1
176,1372.9
177,1380.7
178,1388.5
179,1396.3
180,1404.1
181,1411.9
182,1419.7
183,1427.5
184,1435.3
185,1443.1
186,1450.9
187,1458.7
188,1466.5
189,1474.3
190,1482.1
191,1489.9
192,1497.7
193,1505.5
194,1513.3
195,1521.1
196,1528.9
197,1536.7
198,1544.5
199,1552.3
200,1560.1
201,1567.9
202,1575.7
203,1583.5
204,1591.3
205,1599.1
206,1606.9
207,1614.7
208,1622.5
209,1630.3
210,1638.1
211,1645.9
212,1653.7
213,1661.5
214,1669.3
215,1677.1
216,1684.9
217,1692.7
218,1700.5
219,1708.3
220,1716.1
221,1723.9
222,1731.7
223,1739.5
224,1747.3
225,1755.1
226,1762.9
227,1770.7
228,1778.5
229,1786.3
230,1794.1
231,1801.9
232,1809.7
233,1817.5
234,1825.3
235,1833.1
236,1840.9
237,1848.7
238,1856.5
239,1864.3
240,1872.1
241,1879.9
242,1887.7
243,1895.5
244,1903.3
245,1911.1
246,1918.9
247,1926.7
248,1934.5
249,1942.3
250,1950.1
251,1957.9
252,1965.7
253,1973.5
254,1981.3
255,1989.1
256,1996.9
257,2004.7
258,2012.5
259,2020.3
260,2028.1
261,2035.9
262,2043.7
263,2051.5
264,2059.3
265,2067.1
266,2074.9
267,2082.7
268,2090.5
269,2098.3
270,2106.1
271,2113.9
272,2121.7
273,2129.5
274,2137.3
275,2145.1
276,2152.9
277,2160.7
278,2168.5
279,2176.3
280,2184.1
281,2191.9
282,2199.7
283,2207.5
284,2215.3
285,2223.1
286,2230.9
287,2238.7
288,2246.5
289,2254.3
290,2262.1
291,2269.9
292,2277.7
293,2285.5
294,2293.3
295,2301.1
296,2308.9
297,2316.7
298,2324.5
299,2332.3
300,2340.1
301,2347.9
302,2355.7
303,2363.5
304,2371.3
305,2379.1
306,2386.9
307,2394.7
308,2402.5
309,2410.3
310,2418.1
311,2425.9
312,2433.7
313,2441.5
314,2449.3
315,2457.1
316,2464.9
317,2472.7
318,2480.5
319,2488.3
320,2496.1
321,2503.9
322,2511.7
323,2519.5
324,2527.3
325,2535.1
326,2542.9
327,2550.7
328,2558.5
329,2566.3
330,2574.1
331,2581.9
332,2589.7
333,2597.5
334,2605.3
335,2613.1
336,2620.9
337,2628.7
338,2636.5
339,2644.3
340,2652.1
341,2659.9
342,2667.7
343,2675.5
344,2683.3
345,2691.1
346,2698.9
347,2706.7
348,2714.5
349,2722.3
350,2730.1
351,2737.9
352,2745.7
353,2753.5
354,2761.3
355,2769.1
356,2776.9
357,2784.7
358,2792.5
359,2800.3
360,2808.1
361,2815.9
362,2823.7
363,2831.5
364,2839.3
365,2847.1
366,2854.9
367,2862.7
368,2870.5
369,2878.3
370,2886.1
371,2893.9
372,2901.7
373,2909.5
374,2917.3
375,2925.1
376,2932.9
377,2940.7
378,2948.5
379,2956.3
380,2964.1
381,2971.9
382,2979.7
383,2987.5
384,2995.3
385,3003.1
386,3010.9
387,3018.7
388,3026.5
389,3034.3
390,3042.1
391,3049.9
392,3057.7
393,3065.5
394,3073.3
395,3081.1
396,3088.9
397,3096.7
398,3104.5
399,3112.3
400,3120.1
401,3127.9
402,3135.7
403,3143.5
404,3151.3
405,3159.1
406,3166.9
407,3174.7
408,3182.5
409,3190.3
410,3198.1
411,3205.9
412,3213.7
413,3221.5
414,3229.3
415,3237.1
416,3244.9
417,3252.7
418,3260.5
419,3268.3
420,3276.1
421,3283.9
422,3291.7
423,3299.5
424,3307.3
425,3315.1
426,3322.9
427,3330.7
428,3338.5
429,3346.3
430,3354.1
431,3361.9
432,3369.7
433,3377.5
434,3385.3
435,3393.1
436,3400.9
437,3408.7
438,3416.5
439,3424.3
440,3432.1
441,3439.9
442,3447.7
443,3455.5
444,3463.3
445,3471.1
446,3478.9
447,3486.7
448,3494.5
449,3502.3
450,3510.1
451,3517.9
452,3525.7
453,3533.5
454,3541.3
455,3549.1
456,3556.9
457,3564.7
458,3572.5
459,3580.3
460,3588.1
461,3595.9
462,3603.7
463,3611.5
464,3619.3
465,3627.1
466,3634.9
467,3642.7
468,3650.5
469,3658.3
470,3666.1
471,3673.9
472,3681.7
473,3689.5
474,3697.3
475,3705.1
476,3712.9
477,3720.7
478,3728.5
479,3736.3
480,3744.1
481,3751.9
482,3759.7
483,3767.5
484,3775.3
485,3783.1
486,3790.9
487,3798.7
488,3806.5
489,3814.3
490,3822.1
491,3829.9
492,3837.7
493,3845.5
494,3853.3
495,3861.1
496,3868.9
497,3876.7
498,3884.5
499,3892.3
500,3900.1
501,3907.9
502,3915.7
503,3923.5
504,3931.3
505,3939.1
506,3946.9
507,3954.7
508,3962.5
509,3970.3
510,3978.1
511,3985.9
512,3993.7
513,4001.5
514,4009.3
515,4017.1
516,4024.9
517,4032.7
518,4040.5
519,4048.3
520,4056.1
521,4063.9
522,4071.7
523,4079.5
524,4087.3
525,4095.1
526,4102.9
527,4110.7
528,4118.5
529,4126.3
530,4134.1
531,4141.9
532,4149.7
533,4157.5
534,4165.3
535,4173.1
536,4180.9
537,4188.7
538,4196.5
539,4204.3
540,4212.1
541,4219.9
542,4227.7
543,4235.5
544,4243.3
545,4251.1
546,4258.9
547,4266.7
548,4274.5
549,4282.3
550,4290.1
551,4297.9
552,4305.7
553,4313.5
554,4321.3
555,4329.1
556,4336.9
557,4344.7
558,4352.5
559,4360.3
560,4368.1
561,4375.9
562,4383.7
563,4391.5
564,4399.3
565,4407.1
566,4414.9
567,4422.7
568,4430.5
569,4438.3
570,4446.1
571,4453.9
572,4461.7
573,4469.5
574,4477.3
575,4485.1
